song_id,title,lyricist(s),genre,raw_lyrics (test2_lyrics/song_id.txt),author_overlap w/ train_test_1?
1,燕尾蝶,陈信宏,爱与浪漫,1.txt,FALSE
2,黑键,陈信宏,生活与反思,2.txt,FALSE
3,黑暗骑士,陈信宏,社会与现实,3.txt,FALSE
4,四块五,隔壁老樊,社会与现实,4.txt,FALSE
5,人间仙境千岛湖,笑梅,风景与旅程,5.txt,FALSE
6,我们的爱,谢宥慧,爱与浪漫,6.txt,FALSE
7,小半,涂玲子,爱与浪漫,7.txt,FALSE
8,诀爱,姜楠,爱与浪漫,8.txt,FALSE
9,一梦山水如画,李瑾,风景与旅程,9.txt,FALSE
10,跳楼机,姜洄,爱与浪漫,10.txt,FALSE
11,小城夏天,陶旧,爱与浪漫,11.txt,FALSE
12,隐心,二水,爱与浪漫,12.txt,FALSE
13,策马正少年,李瑜哲,民俗与传统,13.txt,FALSE
14,无畏,曹德智,民俗与传统,14.txt,FALSE
15,星河,李瑜哲,生活与反思,15.txt,FALSE
16,去有风的地方,汪拾米,风景与旅程,16.txt,FALSE
17,摇篮谣,汪拾米,民俗与传统,17.txt,FALSE
18,风,萨吉,生活与反思,18.txt,FALSE
19,风吹过的晨曦,刘凤瑶,爱与浪漫,19.txt,FALSE
20,写在星星上,马力遥,爱与浪漫,20.txt,FALSE
21,手植玫瑰,林乔,爱与浪漫,21.txt,FALSE
22,长夜星光,舒望,生活与反思,22.txt,FALSE
23,巴郎仔,艾尔肯,爱与浪漫,23.txt,FALSE
24,明天，你好,王海涛,生活与反思,24.txt,FALSE
25,念念,张巍,生活与反思,25.txt,FALSE
26,彩云之南,何沐阳,风景与旅程,26.txt,FALSE
27,你知不知道,张美贤,生活与反思,27.txt,FALSE
28,雪花红梅,郑嘉嘉,爱与浪漫,28.txt,FALSE
29,我般逍遥,廖羽,爱与浪漫,29.txt,FALSE
30,新疆是个好地方,姚玉凤,风景与旅程,30.txt,FALSE
31,我，喜欢你,吴亚衡,爱与浪漫,31.txt,FALSE
32,小幸运,徐世珍,爱与浪漫,32.txt,FALSE
33,致姗姗来迟的你,阿肆,爱与浪漫,33.txt,FALSE
34,倔强,阿信,生活与反思,34.txt,FALSE
35,爱阔天空,黄家驹,生活与反思,35.txt,FALSE
36,岁月神偷,金玟岐,生活与反思,36.txt,FALSE
37,夜空中最亮的星,逃跑计划,生活与反思,37.txt,FALSE
38,平凡之路,朴树,生活与反思,38.txt,FALSE
39,风吹麦浪,李健,生活与反思,39.txt,FALSE
40,因为爱情,小柯,爱与浪漫,40.txt,FALSE
41,想去海边,灰鸿啊,爱与浪漫,41.txt,FALSE
42,小人物,薛枫,社会与现实,42.txt,FALSE
43,小丑,金玟岐,社会与现实,43.txt,FALSE
44,惊天动地,金玟岐,生活与反思,44.txt,FALSE
45,只为碎银几两,张俊波,社会与现实,45.txt,FALSE
46,贝加尔湖畔,李健,风景与旅程,46.txt,FALSE
47,斑马，斑马,宋冬野,风景与旅程,47.txt,FALSE
48,未见青山老,纪夜,生活与反思,48.txt,FALSE
49,南部小城,曹方,风景与旅程,49.txt,FALSE
50,南国的孩子,张悬,风景与旅程,50.txt,FALSE
51,是什么让我遇见这样的你,白安,生活与反思,51.txt,FALSE
52,斩小人斩逆徒,MC苏诺,社会与现实,52.txt,FALSE
53,现在社会太现实,罗子坤,社会与现实,53.txt,FALSE
54,大风吹,黄伟文,社会与现实,54.txt,FALSE
55,杀死那个石家庄人,姬赓,社会与现实,55.txt,FALSE
56,月下,龚淑均,爱与浪漫,56.txt,FALSE
57,如果可以这样爱,龚淑均,爱与浪漫,57.txt,FALSE
58,相拥不放,陈嬛,爱与浪漫,58.txt,FALSE
59,花落无痕,陈嬛,爱与浪漫,59.txt,FALSE
60,莳禾歌,林生祥,民俗与传统,60.txt,FALSE
61,有机,林生祥,民俗与传统,61.txt,FALSE
62,像一只滚动的脸盆,刘东明,民俗与传统,62.txt,FALSE
63,吃面条,刘东明,民俗与传统,63.txt,FALSE
64,小唐,蛙池,社会与现实,64.txt,FALSE
65,孔雀,蛙池,社会与现实,65.txt,FALSE
66,城市找猪,五条人,社会与现实,66.txt,FALSE
67,问题出现我再告诉大家,五条人,社会与现实,67.txt,FALSE
68,心中那片海,原所强,风景与旅程,68.txt,FALSE
69,吉祥草原锡林郭勒,原所强,风景与旅程,69.txt,FALSE
70,我的家乡香格里拉,乐风,风景与旅程,70.txt,FALSE
71,秀美三都,乐风,风景与旅程,71.txt,FALSE
