song_id,title,lyricist(s),genre,raw_lyrics (raw_lyrics/song_id.txt),cross-genre_author,(length),count,
1,海神,郭敬明,,1.txt,,,FALSE,Yuxin
2,凉凉,刘畅,,2.txt,,,FALSE,Lorraine
3,耿耿于怀,刘畅,,3.txt,,,FALSE,Lorraine
4,情人咒,刘畅,,4.txt,,,FALSE,Lorraine
5,风景旧曾谙,刘畅,,5.txt,,,FALSE,Lorraine
6,与我对望的光,刘畅,,6.txt,,,FALSE,Lorraine
7,星辰,刘畅,,7.txt,,,FALSE,Lorraine
8,望,刘畅,,8.txt,,,FALSE,Lorraine
9,无虞,刘畅,,9.txt,,,FALSE,Lorraine
10,广寒宫,蒋柽,,10.txt,,,FALSE,Lorraine
11,东成西就,蒋柽,,11.txt,,,FALSE,Lorraine
12,紫霞,蒋柽,,12.txt,,,FALSE,Lorraine
13,长梦人,蒋柽,,13.txt,,,FALSE,Lorraine
14,执迷不悟,周仁,,14.txt,,,FALSE,Lorraine
15,浪子闲话,周仁,,15.txt,,,FALSE,Lorraine
16,笑纳,周仁,,16.txt,,,FALSE,Lorraine
17,偏向,周仁,,17.txt,,,FALSE,Lorraine
18,搞错,周仁,,18.txt,,,FALSE,Lorraine
19,青阳盼,周仁,,19.txt,,,FALSE,Lorraine
20,锦鲤纱,慕清明,,20.txt,,,FALSE,Lorraine
21,愚人歌,慕清明,,21.txt,,,FALSE,Lorraine
22,一纸山河,慕清明,,22.txt,,,FALSE,Lorraine
23,无人诗,慕清明,,23.txt,,,FALSE,Lorraine
24,青鸟衔风,慕清明,,24.txt,,,FALSE,Lorraine
25,血河,慕清明,,25.txt,,,FALSE,Lorraine
26,归寻,王莹,,26.txt,,,FALSE,Lorraine
27,谪仙,王莹,,27.txt,,,FALSE,Lorraine
28,广寒谣,王莹,,28.txt,,,FALSE,Lorraine
29,耍把戏,王莹,,29.txt,,,FALSE,Lorraine
30,重生之小小的一片云,王莹,,30.txt,,,FALSE,Lorraine
31,衣带渐宽,王莹,,31.txt,,,FALSE,Lorraine
32,姑苏春意,王莹,,32.txt,,,FALSE,Lorraine
33,演员,薛之谦,,33.txt,,,FALSE,Lorraine
34,其实,薛之谦,,34.txt,,,FALSE,Lorraine
35,认真的雪,薛之谦,,35.txt,,,FALSE,Lorraine
36,刚刚好,薛之谦,,36.txt,,,FALSE,Lorraine
37,方圆几里,薛之谦,,37.txt,,,FALSE,Lorraine
38,你还要我怎样,薛之谦,,38.txt,,,FALSE,Lorraine
39,像风一样,薛之谦,,39.txt,,,FALSE,Lorraine
40,违背的青春,薛之谦,,40.txt,,,FALSE,Lorraine
41,租购,张鹏鹏,,41.txt,,,FALSE,Lorraine
42,很需要,张鹏鹏,,42.txt,,,FALSE,Lorraine
43,故人归,张鹏鹏,,43.txt,,,FALSE,Lorraine
44,你放下了吗,张鹏鹏,,44.txt,,,FALSE,Lorraine
45,拖着回忆走的人,张鹏鹏,,45.txt,,,FALSE,Lorraine
46,给未来,张鹏鹏,,46.txt,,,FALSE,Lorraine
47,爱不由我,张鹏鹏,,47.txt,,,FALSE,Lorraine
48,丑八怪,甘世佳,,48.txt,,,FALSE,Lorraine
49,这里是神奇的赛尔号,甘世佳,,49.txt,,,FALSE,Lorraine
50,未完成的歌,甘世佳,,50.txt,,,FALSE,Lorraine
51,爱的期限,甘世佳,,51.txt,,,FALSE,Lorraine
52,发如雪,方文山,,52.txt,,,FALSE,Meng
53,青花瓷,方文山,,53.txt,,,FALSE,Meng
54,菊花台,方文山,,54.txt,,,FALSE,Meng
55,红尘客栈,方文山,,55.txt,,,FALSE,Meng
56,花火,岳琬清,,56.txt,,,FALSE,Meng
57,南山南,马頔,,57.txt,,,FALSE,Meng
58,皆非,马頔,,58.txt,,,FALSE,Meng
59,霍元甲,方文山,,59.txt,,,FALSE,Meng
60,双截棍,方文山,,60.txt,,,FALSE,Meng
61,不能说的秘密,方文山,,61.txt,,,FALSE,Meng
62,稻香,周杰伦,,62.txt,,,FALSE,Meng
63,告白气球,方文山,,63.txt,,,FALSE,Meng
64,直来直往,方文山,,64.txt,,,FALSE,Meng
65,老友记,李荣浩,,65.txt,,,FALSE,Yuxin
66,麻雀,李荣浩,,66.txt,,,FALSE,Yuxin
67,失控,李棒棒Muti,,67.txt,,,FALSE,Yuxin
68,两个人,李荣浩,,68.txt,,,FALSE,Yuxin
69,太坦白,李荣浩,,69.txt,,,FALSE,Yuxin
70,演员和歌手,李荣浩,,70.txt,,,FALSE,Yuxin
71,都一样,李荣浩,,71.txt,,,FALSE,Yuxin
72,蓝绿,李荣浩,,72.txt,,,FALSE,Yuxin
73,老街,李荣浩,,73.txt,,,FALSE,Yuxin
74,小黄,李荣浩,,74.txt,,,FALSE,Yuxin
75,落俗,李荣浩,,75.txt,,,FALSE,Yuxin
76,作曲家,李荣浩,,76.txt,,,FALSE,Yuxin
77,不搭,李荣浩,,77.txt,,,FALSE,Yuxin
78,自拍,李荣浩,,78.txt,,,FALSE,Yuxin
79,哎呀,李荣浩,,79.txt,,,FALSE,Yuxin
80,男女,李荣浩,,80.txt,,,FALSE,Yuxin
81,二三十,李荣浩,,81.txt,,,FALSE,Yuxin
82,满座,李荣浩,,82.txt,,,FALSE,Yuxin
83,有理想,李荣浩,,83.txt,,,FALSE,Yuxin
84,纸飞机,小寒,,84.txt,,,FALSE,Yuxin
85,优点,李荣浩,,85.txt,,,FALSE,Yuxin
86,宛若新生,李荣浩,,86.txt,,,FALSE,Yuxin
87,大太阳,李荣浩,,87.txt,,,FALSE,Yuxin
88,过动儿,小寒,,88.txt,,,FALSE,Yuxin
89,我们好好的,李荣浩,,89.txt,,,FALSE,Yuxin
90,山川,李荣浩,,90.txt,,,FALSE,Yuxin
91,习惯晚睡,李荣浩,,91.txt,,,FALSE,Yuxin
92,获奖人,李荣浩,,92.txt,,,FALSE,Yuxin
93,乌梅子酱,李荣浩,,93.txt,,,FALSE,Yuxin
94,蒲公英的约定,方文山,,94.txt,,,FALSE,Meng
95,安静,周杰伦,,95.txt,,,FALSE,Meng
96,晴天,周杰伦,,96.txt,,,FALSE,Meng
97,星晴,周杰伦,,97.txt,,,FALSE,Meng
98,刀马旦,方文山,,98.txt,,,FALSE,Meng
99,甜甜的,方文山,,99.txt,,,FALSE,Meng
100,阳光宅男,方文山,,100.txt,,,FALSE,Meng
101,Mojito,黄俊郎,,101.txt,,,FALSE,Meng
102,躺着真舒服,刘思鉴,,102.txt,,,FALSE,Meng
103,一眨眼长大,岳琬清,,103.txt,,,FALSE,Meng
104,爱到1440,Lil Ghost小鬼,,104.txt,,,FALSE,Meng
105,别叫我达芬奇,Lil Ghost小鬼,,105.txt,,,FALSE,Meng
106,与世界温柔相处,岳琬清,,106.txt,,,FALSE,Meng
107,背对地球奔跑,岳琬清,,107.txt,,,FALSE,Meng
108,万有引力,汪苏泷,,108.txt,,,FALSE,Meng
109,飞鸟来过,岳琬清,,109.txt,,,FALSE,Meng
110,有点甜,汪苏泷,,110.txt,,,FALSE,Meng
111,像晴天像雨天,汪苏泷,,111.txt,,,FALSE,Meng
112,就让这大雨全都落下,汪苏泷,,112.txt,,,FALSE,Meng
113,秘密,汪苏泷,,113.txt,,,FALSE,Meng
114,剩下的盛夏,黄俊郎,,114.txt,,,FALSE,Meng
115,流星也为你落下来了,陈令韬,,115.txt,,,TRUE,Meng
116,你的名字是世界瞒着我最大的事情,王源,,116.txt,,,FALSE,Meng
117,一些悲伤又美好的事,王源,,117.txt,,,FALSE,Meng
118,世界上没有真正的感同身受,王源,,118.txt,,,FALSE,Meng
119,吆不到台,王源,,119.txt,,,FALSE,Meng
120,客厅狂欢,王源,,120.txt,,,FALSE,Meng
121,小小孩,王源,,121.txt,,,FALSE,Meng
122,姑娘,王源,,122.txt,,,FALSE,Meng
123,送你一朵小红花,赵英俊,,123.txt,,,FALSE,Meng
124,清风徐来,赵英俊,,124.txt,,,FALSE,Meng
125,滚烫的青春,王源,,125.txt,,,FALSE,Meng
126,化身孤岛的鲸,沃特艾文儿,,126.txt,,,FALSE,Yuxin
127,这一刻，爱吧,安竹间,,127.txt,,,FALSE,Yuxin
128,慢慢喜欢你,李荣浩,,128.txt,,,FALSE,Yuxin
129,也可以,安竹间,,129.txt,,,FALSE,Yuxin
130,经济舱,孙骁,,130.txt,,,FALSE,Yuxin
131,886,周耀辉,,131.txt,,,FALSE,Yuxin
132,痛快,施人诚,,132.txt,,,FALSE,Yuxin
133,湖,李棒棒Muti,,133.txt,,,FALSE,Yuxin
134,Rosa,李棒棒Muti,,134.txt,,,FALSE,Yuxin
135,期待春天期待你,李棒棒Muti,,135.txt,,,FALSE,Yuxin
136,定义,葛东琪,,136.txt,,,FALSE,Yuxin
137,阿果吉曲,海来阿木,,137.txt,,,FALSE,Yuxin
138,点歌的人,海来阿木,,138.txt,,,FALSE,Yuxin
139,向山,葛东琪,,139.txt,,,FALSE,Yuxin
140,小宇宙,李宇春,,140.txt,,,FALSE,Yuxin
141,梦境,清彦,,141.txt,,,FALSE,Yuxin
142,重来,蔡健雅,,142.txt,,,FALSE,Yuxin
143,天使与魔鬼的对话,蔡健雅,,143.txt,,,FALSE,Yuxin
144,原谅,蔡健雅,,144.txt,,,FALSE,Yuxin
145,若你碰到他,蔡健雅,,145.txt,,,FALSE,Yuxin
146,菲林,蔡健雅,,146.txt,,,FALSE,Yuxin
147,悟空说,艾热,,147.txt,,,FALSE,Yuxin
148,你要离开吗,艾热,,148.txt,,,FALSE,Yuxin
149,都是小事儿,艾热,,149.txt,,,FALSE,Yuxin
150,乌云中,艾热,,150.txt,,,FALSE,Yuxin
151,替代,郑亦辰,,151.txt,,,FALSE,Yuxin
152,我不敢爱了,郑亦辰,,152.txt,,,FALSE,Yuxin
153,不舍,郑亦辰,,153.txt,,,FALSE,Yuxin
154,暗恋,郑亦辰,,154.txt,,,FALSE,Yuxin
155,相思成灾,郑亦辰,,155.txt,,,FALSE,Yuxin
156,世界末日,周杰伦,,156.txt,,,FALSE,Yuxin
157,错的时间遇上对的你,郑亦辰,,157.txt,,,FALSE,Yuxin
158,泪如相思雨落下,郑亦辰,,158.txt,,,FALSE,Yuxin
159,痴人,郑亦辰,,159.txt,,,FALSE,Yuxin
160,我们,葛大为,,160.txt,,,FALSE,Yuxin
161,连名带姓,葛大为,,161.txt,,,FALSE,Yuxin
162,西海情歌,刀郎,,162.txt,,,FALSE,Yuxin
163,罗刹海市,刀郎,,163.txt,,,FALSE,Yuxin
164,青玉案,小鱼萝莉,,164.txt,,,FALSE,Yuxin
165,谓我,小鱼萝莉,,165.txt,,,FALSE,Yuxin
166,康河船影,小鱼萝莉,,166.txt,,,FALSE,Yuxin
167,如玉如歌,小鱼萝莉,,167.txt,,,FALSE,Yuxin
168,各自安好,葛大为,,168.txt,,,FALSE,Yuxin
169,白羊梦,葛大为,,169.txt,,,FALSE,Yuxin
170,孩子气,葛大为,,170.txt,,,FALSE,Yuxin
171,离心力,葛大为,,171.txt,,,FALSE,Yuxin
172,彩色幻想,葛大为,,172.txt,,,FALSE,Yuxin
173,我的好兄弟,高进,,173.txt,,,FALSE,Yuxin
174,清明上河图,高进,,174.txt,,,FALSE,Yuxin
175,刚好遇见你,高进,,175.txt,,,FALSE,Yuxin
176,我们不一样,高进,,176.txt,,,FALSE,Yuxin
177,怀念青春,高进,,177.txt,,,FALSE,Yuxin
178,我们不怕,高进,,178.txt,,,FALSE,Yuxin
179,下雪哈尔滨,高进,,179.txt,,,FALSE,Yuxin
180,一把烟花放完,严艺丹,,180.txt,,,FALSE,Yuxin
181,山外,严艺丹,,181.txt,,,FALSE,Yuxin
182,三寸天堂,严艺丹,,182.txt,,,FALSE,Yuxin
183,一壶莲花醉,严艺丹,,183.txt,,,FALSE,Yuxin
184,就在江湖之上,严艺丹,,184.txt,,,FALSE,Yuxin
185,天呐请给我一次机会,严艺丹,,185.txt,,,FALSE,Yuxin
186,醉城伤,严艺丹,,186.txt,,,FALSE,Yuxin
187,王昭君,陈雪凝,,187.txt,,,FALSE,Yuxin
188,流光记,迟意,,188.txt,,,FALSE,Yuxin
189,生而为匠,迟意,,189.txt,,,FALSE,Yuxin
