[00:33.96]怎样创造的话题 按下了岁月暂停
[00:39.08]繁忙也算个生命 更新换代的美丽
[00:44.14]还好还有些自信 还好还有个曾经
[00:49.12]二十五岁的风景 有人唱给你听
[00:54.21]未来的人的步调 过去的好的微笑
[00:59.21]一个人会太无聊 两个人又太奇妙
[01:04.32]好像没什么烦恼 比现在还要更好
[01:09.29]毕竟不是颗小草 没花儿香没树高
[01:14.8]宛若新生的 五光十色
[01:19.8]要发光发热 年轻的
[01:24.9]宛若新生的 常被激活
[01:29.92]朝气太蓬勃 太炙热
[01:34.72]未来的人的步调 过去的好的微笑
[01:39.630005]一个人会太无聊 两个人又太奇妙
[01:44.759995]好像没什么烦恼 比现在还要更好
[01:49.72]毕竟不是颗小草 没花儿香没树高
[01:55.15]宛若新生的 五光十色
[02:00.18]要发光发热 年轻的
[02:05.35]宛若新生的 常被激活
[02:10.28]朝气太蓬勃 太炙热
[02:35.51]宛若新生的 五光十色
[02:40.64]要发光发热 年轻的
[02:45.74]宛若新生的 常被激活
[02:50.81]朝气太蓬勃 太炙热
[02:55.83]宛若新生的 是你是我
[03:00.82]有没有姿色 有资格
[03:05.85]宛若新生的 才是风格
[03:10.96]宛若新生的 是独特
[03:16.0]宛若新生的 是你是我
[03:21.08]有没有姿色 有资格
[03:26.16]宛若新生的 才是风格
[03:30.94]宛若新生的 是独特
