[00:03.55]看你看我 原地在走着
[00:06.78]眼睛都睁着 而脑袋都睡着
[00:12.34]每张脸都 没多大区别
[00:15.17]为什么这世界 变得太机械
[00:19.97]太多目光 曾把人刺伤
[00:22.74]让人心中的窗 打开以前就关上
[00:28.66]慢慢习惯 化一样的妆
[00:31.54]学坚一样的强 泪流以前就擦干
[00:37.39]从小到大 听着同一个童话
[00:41.64]跟着大家 渴望开一样的花
[00:46.12]活得像一匹被 勒住的马
[00:50.48]心里多狂热也 只能听话
[00:54.81]为何独特 会让人如此害怕
[00:59.22]为何长大 必须同一个步伐
[01:03.55]可是我相信着 世界之大
[01:07.94]我只想寻找那 属于我的
[01:13.19]还未写的 另一个童话
[01:16.56]还未变天鹅 的另一只小鸭
[01:22.06]只不过在 等一个未来
[01:25.08]等世界能欣赏 乌鸦的漂亮
[01:29.74]再多目光 再把人刺伤
[01:32.59]别让自己遗忘 当时天真的模样
[01:38.44]抹掉身上 有毒的土壤
[01:41.31]别让陌生的妆 掩盖你我的光芒
[01:47.19]从小到大 听着同一个童话
[01:51.509995]跟着大家 渴望开一样的花
[01:55.84]活得像一匹被 勒住的马
[02:00.23]心里多狂热也 只能听话
[02:04.54]为何独特 会让人如此害怕
[02:08.98]为何长大 必须同一个步伐
[02:13.33]可是我相信着 世界之大
[02:17.69]我只想寻找那 属于我的
[02:21.98]另一个童话 另一个童话
[02:30.75]释放我心里那 自由的马
[02:35.1]我只想追逐那 属于我的
[02:39.45]另一个童话 不一样的童话
[02:48.25]让我们相信着 世界之大
[02:52.55]用我们的独特 勇敢写下
[02:57.01]另一个童话
