[00:22.059] 爱过的人隐藏
[00:24.698] 学会的人躲藏
[00:27.545] 我不想再隐瞒
[00:29.814] 这又怎样
[00:32.635] 还过去的地方
[00:34.836] 如夏花的绚烂
[00:37.367] 我着迷于简单
[00:40.731] 在这人与人遥望的距离
[00:47.008] 还想要怎样的剧情
[00:51.883] 我们都一样
[00:54.286] 在哪都一样
[01:01.372] 在这人与人相爱的距离
[01:07.242] 还想着经过的意义
[01:12.152] 我们的一样
[01:14.777] 像梦过一样
[01:22.769] 不知道自己每天都在忙些什么呢
[01:27.964005] 我 望着镜子里
[01:29.797] 只看到我眼中的悲伤了
[01:33.147995] 还过去的地方
[01:35.448] 如夏花的绚烂
[01:37.922] 我着迷于简单
[01:40.484] 我痴迷而忘返
[01:43.15] （吉他）
[01:51.78] 在这人与人遥望的距离
[01:57.7] 还想要怎样的剧情
[02:02.69] 我们都一样
[02:05.225] 在哪都一样
[02:11.843] 在这人与人相爱的距离
[02:17.91699] 还想着经过的意义
[02:22.761] 我们的一样
[02:25.427] 像梦过一样
[02:33.198] 带我去拥有阳光的地方
[02:38.718] （带我去拥有阳光的地方）
[02:43.909] 带我去拥有阳光的地方
[02:48.724] （带我去拥有阳光的地方）
[02:53.81601] 带我去拥有阳光的地方
[02:58.84601] （带我去拥有阳光的地方）
[03:04.084] 带我去拥有阳光的地方
[03:08.751] （带我去拥有阳光的地方）
