[00:26.754] 这是一个关于理想的故事
[00:31.749] 小城男孩专一的愿望
[00:36.247] 他幻想着有一天 有一天
[00:42.132] 可以背着理想和心上人走远
[00:47.863] 就像他开始盼望的那样
[00:52.85] 去了爸妈没听过的地方
[00:57.43] 开始了流浪 哦流浪
[01:03.469] 去下一站或换一个方向
[01:08.951996] 也许只有他自己知道
[01:11.914] 路上经过的悲伤
[01:14.535] 有时思绪像千军万马
[01:17.303] 同时奔向了心房
[01:29.916] 看过最蓝的天
[01:33.042] 最白的云
[01:35.468] 最美的不过一颗善良的心
[01:40.990005] 看过最大的雨
[01:43.778] 最空的街
[01:46.160995] 最冷的不过还是没人了解
[01:51.437] 在失落的季节
[01:56.568] 在盛开的季节
[02:01.249] 长大了些
[02:06.751] 长大了些
[02:13.466] 后来他相信世界的辽阔
[02:18.481] 路上也学会了坚强
[02:22.629] 不管别人怎么想 周围怎么样
[02:28.794] 他懂得追寻自己心底的希望
[02:34.294] 无需了解云的过往
[02:37.331] 谁还没有无色的忧伤
[02:40.864] 随风游荡
[02:44.584] 他想家了就望着月亮
[02:47.817] 同一片月光
[02:49.839] 永恒的远方
[02:55.102] 看过最蓝的天
[02:58.324] 最白的云
[03:00.802] 最美的不过一颗善良的心
[03:06.297] 看过最大的雨
[03:09.039] 最空的街
[03:11.601] 最冷的不过还是没人了解
[03:16.945] 在失落的季节
[03:21.682] 在盛开的季节
[03:26.709] 长大了些
[03:32.139] 长大了些
[03:49.578] 不久前的冬天
[03:52.563] 他回到了这座城市
[04:00.23] 回想经历的一切
[04:03.328] 感谢一路幸福的旅程
[04:10.914] 我见证它的兴衰
[04:13.764] 它见证男孩的梦想
[04:20.591] 看过最蓝的天
[04:23.784] 最白的云
[04:26.353] 最美的不过一颗善良的心
[04:31.607] 看过最大的雨
[04:34.591] 最空的街
[04:36.756] 最冷的不过还是没人了解
[04:42.331] 在失落的季节
[04:47.587] 在盛开的季节
[04:52.323] 长大了些
[04:57.357] 长大了些
[05:02.849] 长大了些
